d79282,127.0.0.1,GET,http://127.0.0.1:8000/,1705219308,,200
6b2628,127.0.0.1,GET,http://127.0.0.1:8000/,1705219441,,200
c094f0,127.0.0.1,GET,http://127.0.0.1:8000/,1705219476,,200
bafe1b,127.0.0.1,GET,http://127.0.0.1:8000/,1705219495,,200
354a87,127.0.0.1,GET,http://127.0.0.1:8000/,1705219604,,200
90551c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1705219636,,200
7d0018,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1705219636,,200
14e236,127.0.0.1,OPTIONS,http://127.0.0.1:8000/addCart/25,1705219650,,200
0e5283,127.0.0.1,GET,http://127.0.0.1:8000/addCart/25,1705219650,2a9a63,500
2a9a63,127.0.0.1,POST,http://127.0.0.1:8000/addCart/25,1705219650,,500
